Id,Expected
5382,15.941929485509418
5383,5.064293611549087
5384,7.07313834987868
5385,43.35197039549517
5386,30.342911528166486
5387,23.779501689419114
5388,20.117199185882516
5389,19.19537815466217
5390,3.810992777927195
5391,14.260701592319661
5392,0.9004751298843446
5393,13.384051073852453
5394,21.930084108424854
5395,5.501370420584043
5396,1.5663509347083224
5397,9.687043950073479
5398,1.176019958724628
5399,2.5420171256269675
5400,55.0755909638951
5401,48.10199306097626
5402,16.547256195520593
5403,11.060419108302062
5404,54.23452373270083
5405,11.838594018059643
5406,10.014415075268692
5407,40.12020048283661
5408,7.0871604473810175
5409,14.878540426646827
5410,0.783077798380185
5411,27.54932818231109
5412,41.76893522417188
5413,25.18274213780066
5414,27.87279646849345
5415,59.11486759759077
5416,21.15917984343661
5417,19.604493142308304
5418,48.52540846702059
5419,49.32033697999377
5420,17.400346898817933
5421,122.65444788997029
5422,1.083837650333398
5423,5.95399820931527
5424,68.2880631545841
5425,11.084890509147193
5426,29.068313414592264
5427,10.44950452508454
5428,41.479453283699506
5429,56.48825082816276
5430,5.491054065100275
5431,0.880070168944392
5432,42.701549316785666
5433,53.798449940933935
5434,32.63499387398099
5435,10.02444050035921
5436,41.725848599783966
5437,17.647279367082678
5438,11.390839135291918
5439,14.637129803390414
5440,28.009147602621926
5441,5.302678108743131
5442,10.546042457092048
5443,6.394597397507437
5444,8.372917399369134
5445,20.693995503305725
5446,28.175949766742445
5447,10.602682560432958
5448,4.560273847593938
5449,41.72628269596097
5450,105.0339087235866
5451,12.557547486568032
5452,19.144919798412786
5453,23.350508738733755
5454,0.6115071834155449
5455,2.36551072080978
5456,34.107367257958884
5457,9.908433286425987
5458,54.835716245581516
5459,24.857363873343747
5460,46.868861307578435
5461,34.372902656265744
5462,7.650249294997798
5463,14.098130961750071
5464,58.615792089446465
5465,23.81752467510229
5466,35.80068241519441
5467,49.569809901412945
5468,42.86114927826343
5469,47.30452235965907
5470,32.83504434319534
5471,2.8678776624758355
5472,15.41224051207913
5473,41.584481794791095
5474,19.724829285084187
5475,47.97213993284489
5476,11.324111560742798
5477,12.297275831150193
5478,1.6432928117188024
5479,18.78073740792677
5480,34.7299422685223
5481,16.182287125982224
5482,6.509138742749156
5483,10.871424796275155
5484,6.218270863585194
5485,6.540342607109221
5486,29.06264454678517
5487,8.556311259391725
5488,19.62857459534634
5489,95.55553715417535
5490,35.76022704434263
5491,24.490062285905243
5492,1.0203858088176159
5493,7.321967998542061
5494,36.13507016443318
5495,29.34607599405111
5496,31.197540664490678
5497,9.056363985641399
5498,8.399976146625098
5499,12.180019041046167
5500,57.4371297864289
5501,25.32470102057145
5502,0.8992824362340274
5503,46.30442047200968
5504,9.568267005456383
5505,22.087043647515987
5506,0.8083058810537634
5507,0.9411591366235909
5508,37.183961014660305
5509,69.07500352165715
5510,3.12536437751884
5511,41.511823499660665
5512,56.209000988625014
5513,7.5950279829573875
5514,15.663739257032395
5515,18.43340899726714
5516,1.9226861917865936
5517,16.868820417141595
5518,2.79012903377451
5519,17.203607210461673
5520,27.238395673062346
5521,12.290120345404096
5522,15.9283006162996
5523,33.75032152512692
5524,-0.20712489482008203
5525,38.91709953052111
5526,65.28485916783349
5527,29.864853001103743
5528,15.384041584591015
5529,50.537616083640245
5530,50.460631457335545
5531,7.50025498484633
5532,12.59942522213199
5533,0.5535050937871068
5534,55.27808921935304
5535,14.721009058412625
5536,7.82465572146246
5537,9.996387471472522
5538,44.51025958040329
5539,0.785847284812751
5540,6.727641871728825
5541,19.597953404181883
5542,17.665710536462903
5543,7.080319748060693
5544,10.582922239275524
5545,27.49893418410765
5546,27.170616497497623
5547,19.186205244719762
5548,15.477207846361436
5549,28.82430748565874
5550,61.150621269414465
5551,4.1428074150364695
5552,1.1254003682745701
5553,12.298290311842566
5554,7.584062680982716
5555,8.334501985102383
5556,1.218370884299657
5557,8.48909633693121
5558,56.33866727370932
5559,22.591274380898582
5560,54.602710759560374
5561,21.433920288295585
5562,2.1680019092999223
5563,8.510569623680963
5564,16.520151451384468
5565,18.242291084913557
5566,29.509230530575987
5567,3.420155334709811
5568,20.102547202173756
5569,2.0191201630125692
5570,3.8963485559227435
5571,4.018108355451049
5572,7.23380582294876
5573,18.654973369838206
5574,49.55309160367592
5575,53.10374853371879
5576,12.618236266440524
5577,44.66334451495833
5578,58.061733270977044
5579,42.164596344528285
5580,12.002543769754451
5581,12.27709477917645
5582,5.144283893455996
5583,33.794224304368434
5584,3.1612284923721226
5585,20.127006860040524
5586,4.010626532745309
5587,47.35173154680967
5588,13.434119373378712
5589,18.486835131344794
5590,35.04965602953951
5591,8.453352729548461
5592,10.921738544160311
5593,41.584481794791095
5594,22.166874760314474
5595,17.982558567308637
5596,68.290384910584
5597,52.41229808461626
5598,31.45414820359021
5599,67.74948246467424
5600,7.29707902615714
5601,3.0481681937362928
5602,15.43365766486743
5603,35.40668252056119
5604,18.84415310122799
5605,12.608775219107562
5606,26.747535311876437
5607,3.734911470134571
5608,54.61357548629479
5609,1.0445883041496746
5610,8.655605690181767
5611,36.44117993626268
5612,10.500579098267584
5613,6.8524392698784
5614,22.258137533643144
5615,22.656933177912524
5616,8.71574143308848
5617,5.044869982089737
5618,24.61028932455749
5619,38.30213534919701
5620,13.298377798600503
5621,36.999505709149695
5622,20.928332732066924
5623,62.02525026666867
5624,57.7547295054631
5625,10.274098369825472
5626,43.34257168475832
5627,20.928593173289713
5628,7.775385359294849
5629,2.127239471741001
5630,8.988727220016036
5631,40.98194305090353
5632,12.18874056130459
5633,9.902086936079021
5634,43.163051985615816
5635,48.64365032931925
5636,3.1088651182517366
5637,52.92342482497531
5638,21.493979245423038
5639,56.6672029169255
5640,110.9951729702213
5641,5.737664845852582
5642,7.094991457830258
5643,63.63997909305929
5644,28.304519243144487
5645,14.751485421686786
5646,37.268909454891734
5647,37.265447230657266
5648,27.3165059527353
5649,1.998666152868734
5650,5.442217052583902
5651,2.480325698788055
5652,27.975083933943598
5653,0.9924601743393472
5654,5.443675804652692
5655,40.18645341711936
5656,18.538834366476145
5657,42.879041066670396
5658,11.5106800436086
5659,34.25631099706819
5660,3.5563471242218134
5661,8.929323075708616
5662,26.806444951663305
5663,16.137785710365353
5664,10.277562214994
5665,32.76921033781384
5666,13.421731478655149
5667,26.263055488923683
5668,4.8499675517275
5669,53.75458811127425
5670,24.994893777319778
5671,10.500651167226819
5672,17.614578137628673
5673,23.596143472920236
5674,11.56322921084778
5675,12.28923189363899
5676,6.916052331177217
5677,14.547583022015543
5678,6.0314975224681335
5679,11.454733299681257
5680,15.016597324624376
5681,11.087250578131878
5682,9.857707745152288
5683,11.12763416485817
5684,1.1424487343779834
5685,37.94880449471318
5686,53.16783870617207
5687,27.378733427609223
5688,59.61378249037892
5689,5.256773746848057
5690,7.995863930851161
5691,16.250965302312427
5692,29.644529541613704
5693,19.421396866987013
5694,15.785817130667352
5695,39.12388219231482
5696,7.784926327486339
5697,16.792129767068193
5698,21.001110623255062
5699,6.1265368671264016
5700,22.706457912227258
5701,20.230882170280257
5702,4.358747785171858
5703,31.21759439195758
5704,0.7836525974510978
5705,17.72981414585512
5706,8.104151920815655
5707,17.789362019024384
5708,33.93999970345226
5709,0.7850112134368844
5710,28.220813922436566
5711,24.927837605389094
5712,29.830912223665766
5713,9.564931959363369
5714,21.549453676564898
5715,52.32511058371629
5716,13.546405809486819
5717,16.77405679211001
5718,-2.1380570714203295
5719,16.8952303760549
5720,9.53502733163558
5721,35.17483620060377
5722,12.028939546968662
5723,22.102478602475163
5724,3.037742662450769
5725,25.155354252101763
5726,21.625918510304093
5727,7.130623132904131
5728,11.189112539294923
5729,15.435587671513394
5730,23.235062962881774
5731,9.971043053770691
5732,12.105267905441258
5733,16.396445463243463
5734,38.96893172893272
5735,0.83028251201925
5736,15.621800907197686
5737,10.594650386345604
5738,9.247923005025106
5739,12.960870916175756
5740,3.227755451519149
5741,66.95098722644353
5742,0.7424715250454431
5743,9.82901760798463
5744,22.868386946484414
5745,5.508524133450654
5746,42.682393191346954
5747,3.7359748604301095
5748,11.876581890507188
5749,10.310666682529787
5750,43.99072814867535
5751,-0.22348731632932642
5752,47.947472074942816
5753,20.06340860921198
5754,13.28654763026486
5755,7.91977223579168
5756,10.659817014663757
5757,23.337683369142947
5758,5.375476951900542
5759,9.952237368649994
5760,0.7887375771546926
5761,2.753160475201438
5762,9.053297438022616
5763,0.788825789089285
5764,0.8238739581676539
5765,16.085679669161255
5766,90.50486496569415
5767,6.554829023168733
5768,13.933258559457633
5769,10.092242579073888
5770,18.54753121684927
5771,27.956247188062537
5772,37.354786104886315
5773,6.210779078556819
5774,2.1284629898022103
5775,17.301933092214195
5776,5.755012154298261
5777,19.546616299747686
5778,20.60378703988526
5779,26.023846400785022
5780,42.45476254300897
5781,0.8512503253699121
5782,14.76861710616017
5783,14.091019731410567
5784,5.91861800442062
5785,28.7818211635087
5786,43.53475754913955
5787,2.6290588982876524
5788,4.872480049609215
5789,24.611181564154737
5790,17.331629595576633
5791,3.712342029231794
5792,7.995565762698793
5793,18.05155165723325
5794,1.136124341377884
5795,11.10643704641182
5796,11.703144364467382
5797,7.384029648118227
5798,5.672918935992645
5799,7.557806487373022
5800,2.3293182165225867
5801,11.175680937611423
5802,17.980716295616663
5803,10.500714223401273
5804,8.986663341104054
5805,46.145688482590515
5806,36.97957870076444
5807,9.772905700688026
5808,6.6456265806571695
5809,4.956879006776274
5810,1.0899359226163272
5811,26.40443207558633
5812,8.398151827062735
5813,0.9928452894039287
5814,22.021640376778468
5815,7.777912731068963
5816,3.5471928988018724
5817,4.555882800376318
5818,25.009031875638446
5819,37.839636883110224
5820,-4.805607575758482
5821,27.545226453119046
5822,28.132168492440247
5823,16.525374497659573
5824,46.2917287864082
5825,40.72040490507623
5826,16.20011197020654
5827,20.484991099726162
5828,29.200110459403863
5829,36.48673792058296
5830,41.05210496012064
5831,4.433639892240703
5832,43.009154335198126
5833,35.50993077197341
5834,0.9005887666865741
5835,32.703246904585136
5836,13.408498846128344
5837,18.95225423448898
5838,12.578303905599826
5839,6.770373045971653
5840,42.143437048213876
5841,4.096295741393921
5842,25.80164639278071
5843,4.992986144028994
5844,20.884329130625225
5845,8.551707611278792
5846,53.95524097004302
5847,35.053229939700394
5848,0.8605709650207677
5849,34.912547630225724
5850,9.772673804330685
5851,5.188729440681759
5852,11.050379132894056
5853,1.383252563534737
5854,77.27632823444925
5855,25.175062946044267
5856,10.101514800777712
5857,13.92217701987318
5858,8.56902055276729
5859,7.413952124496196
5860,10.515172737100036
5861,14.20022500204008
5862,9.969842785062616
5863,22.94440874268729
5864,42.08848708366403
5865,4.5249056032312795
5866,37.3617065164081
5867,35.137360138581734
5868,1.568393583077101
5869,27.750558428635006
5870,8.481766459195873
5871,12.113874419143881
5872,-0.5579723931100299
5873,21.47900354933218
5874,24.365341889183878
5875,7.006850029222048
5876,51.87127235834256
5877,6.888617175011463
5878,1.0031457197787212
5879,28.50368584160091
5880,3.0179500237785244
5881,16.32418501955438
5882,34.78196931806851
5883,0.8230745757544232
5884,1.9809088080167492
5885,27.454135296503058
5886,1.8545020157907903
5887,2.724632075575746
5888,4.765172364411062
5889,54.804938408015595
5890,29.85553299155858
5891,16.59750583498347
5892,19.23715679137789
5893,2.7857338178999718
5894,20.617805621167324
5895,15.219251152237373
5896,41.16816524599354
5897,8.757278068834939
5898,13.611751107836694
5899,14.821828399771297
5900,5.276774202096455
5901,42.40785140102198
5902,20.274537923946514
5903,10.249410058025616
5904,10.695865738172634
5905,3.2660794497252446
5906,40.12088378226583
5907,57.164439966545125
5908,11.223755105413892
5909,46.361991108585435
5910,47.99131427407686
5911,56.25494986802676
5912,35.258958294405936
5913,57.448892147961324
5914,11.32507731656637
5915,17.38807544080669
5916,28.379754655270194
5917,14.00144671175453
5918,14.64705933994716
5919,11.297441858507531
5920,32.37857809706886
5921,20.280152863869336
5922,-0.15009194659325745
5923,34.51270122403051
5924,22.93521973530024
5925,14.126920319422208
5926,51.62392721914403
5927,53.256198381221786
5928,4.216649306551077
5929,11.732692218247925
5930,11.654665840155593
5931,32.59853513010888
5932,61.62999612631656
5933,4.955697465459953
5934,36.06455870121313
5935,13.87534336569618
5936,13.102749016701516
5937,3.9327079036711203
5938,3.4419931162993485
5939,48.16956941447392
5940,10.092397353072299
5941,2.3874885523257823
5942,14.846864565719548
5943,17.87391514558286
5944,20.67427571507095
5945,18.351326493471834
5946,58.23991751600213
5947,50.35819372659707
5948,40.175004105473164
5949,5.799682856910965
5950,0.01777438558044095
5951,1.6774670237268527
5952,16.91893807833505
5953,27.59684956561786
5954,23.13791006586623
5955,11.716698325979108
5956,13.188441559685755
5957,15.693421256105507
5958,6.984535300212724
5959,7.663447768940093
5960,34.23207988007507
5961,33.32620646709196
5962,19.46251564415765
5963,6.745318987904757
5964,38.23117465881331
5965,1.144582192498054
5966,24.33736281118188
5967,8.180857571937556
5968,55.80470901196714
5969,10.477067173988642
5970,15.08089434197509
5971,56.30873106725354
5972,11.00989402413625
5973,14.46247387711252
5974,15.838334323279062
5975,53.06962052351331
5976,63.465780331488986
5977,6.575082104804349
5978,-0.1313079109781571
5979,39.92828482681374
5980,42.87985708981777
5981,31.49301697507113
5982,4.157803273975799
5983,26.82188892539087
5984,17.894116387170374
5985,5.8636144021500245
5986,36.98398434534859
5987,132.46254690616334
5988,81.64016119264456
5989,5.645145577120073
5990,10.491163111026415
5991,48.81214288891115
5992,0.7902329072743773
5993,21.662149946993612
5994,6.468356262260845
5995,20.093194944753424
5996,8.915433437321061
5997,40.08641512524571
5998,28.90581293577534
5999,7.8526862362350895
6000,43.57924422231762
6001,43.61919227944619
6002,95.14762196290737
6003,41.51374685468978
6004,4.765749924806639
6005,38.2705964164903
6006,34.69996338320588
6007,47.50665548289182
6008,6.160697683259767
6009,18.524917221548083
6010,41.17874734045169
6011,48.15655882386376
6012,6.947779426623538
6013,3.2922531786877776
6014,10.231803833849872
6015,56.608037276423964
6016,24.056683471797022
6017,2.5243924208062274
6018,3.294631468368189
6019,1.575999899950925
6020,3.4229499553562994
6021,12.612011156409933
6022,7.664542916746098
6023,16.465945009389305
6024,14.44147713604703
6025,39.5377030230636
6026,57.96976237379
6027,4.556731435127863
6028,15.533809119776732
6029,60.34538026580483
6030,54.808620391264576
6031,34.42102030997034
6032,4.8913914027034515
6033,33.23782740416092
6034,53.026513486123996
6035,36.58591010882187
6036,8.364769383185097
6037,11.25440181244585
6038,1.399135807411095
6039,9.417608171830983
6040,18.523744972535667
6041,38.4508842374503
6042,16.812368610093106
6043,11.771698049326025
6044,54.66088769745157
6045,5.006656878076078
6046,21.475193891018723
6047,20.154398973043204
6048,35.55530485390944
6049,1.9967816723213823
6050,8.958418964027123
6051,35.532599602405725
6052,79.11429768529133
6053,32.863336226117546
6054,26.126231872985045
6055,11.47824121639224
6056,29.924492490257666
6057,61.96290174412709
6058,15.606778312652187
6059,16.56138824323438
6060,5.853520867018987
6061,0.8240822853316464
6062,46.778956003775555
6063,11.600158471130035
6064,1.231315170939941
6065,5.740915889360722
6066,5.870996524956969
6067,12.303408786695686
6068,15.516061972928318
6069,35.49835590994132
6070,55.000621756584316
6071,38.80204316090772
6072,9.564906420687835
6073,2.5420171256269675
6074,1.8983601890303607
6075,2.635117030655136
6076,2.629698702834039
6077,33.28826075721252
6078,32.60246960321617
6079,31.834731888951485
6080,44.65050883147833
6081,3.6363667302115927
6082,17.485141307857543
6083,10.334347567565592
6084,4.495745813808729
6085,37.13166960182715
6086,24.69522088816002
6087,1.881654678060085
6088,32.03045969582172
6089,26.924190449533786
6090,7.456851050123547
6091,47.42068737388248
6092,0.49709799081915074
6093,42.19101659547224
6094,7.620044555797455
6095,22.64716724537561
6096,1.4263958306578506
6097,1.4017087894027844
6098,48.50859464776323
6099,0.856439083491216
6100,18.261081741401487
6101,13.694447999966163
6102,6.474335326260598
6103,7.690352957053979
6104,25.08344176926034
6105,15.856997190712248
6106,0.8678589428177433
6107,23.32922824128291
6108,17.56342867299527
6109,0.8884531815653437
6110,17.8168034593585
6111,2.3702046341031298
6112,44.43179292829356
6113,20.54097585866863
6114,0.7715818169619956
6115,8.778284634417444
6116,8.560877849133794
6117,2.9791183874904603
6118,4.972927818646423
6119,59.660368053365765
6120,36.514850033812785
6121,4.380319633589865
6122,27.322522937114105
6123,58.94964172351215
6124,11.519325441571729
6125,2.1234354695467252
6126,8.220688934258353
6127,84.91956087019301
6128,3.1157019093705034
6129,10.360975032137551
6130,0.8453154997974875
6131,12.199092806856163
6132,53.24009569551965
6133,20.303205922320203
6134,18.500392762283045
6135,8.716987546659025
6136,26.44442887432747
6137,31.22928213117866
6138,6.286496646422596
6139,4.141828878018804
6140,0.8304225436152682
6141,38.083914905970644
6142,7.35268838763793
6143,5.496514809676079
6144,26.45914177876468
6145,3.445691143529776
6146,2.440835050080833
6147,5.322760787187565
6148,-0.26066823802860084
6149,-3.11955483715847
6150,10.247476165682995
6151,44.492111484089875
6152,18.911862587748164
6153,36.95405695327998
6154,8.886988135325053
6155,12.297272481436769
6156,58.611340586227094
6157,36.29608693051181
6158,9.920038657721312
6159,9.59853358842462
6160,19.098305330980015
6161,15.898638757409733
6162,21.60634711735864
6163,3.0654719376913966
6164,24.343951401490262
6165,16.87927973097965
6166,1.2512680640344531
6167,28.531194569363425
6168,16.35329455548494
6169,36.85961646645652
6170,23.12389347022661
6171,15.580193390076131
6172,43.68062358881385
6173,9.847174760937795
6174,22.69941081051535
6175,35.922753105821165
6176,73.96728604058548
6177,10.666973886751824
6178,46.55086356157054
6179,4.863079460244575
6180,22.532947304786266
6181,31.937003609396417
6182,50.28403109904393
6183,17.721626716888
6184,7.69710136665729
6185,9.726380067035853
6186,37.82515356689748
6187,20.41272937309383
6188,19.773597452792803
6189,6.71179070654046
6190,18.83748022545942
6191,23.422239176045668
6192,1.3007797914127057
6193,24.883669680568772
6194,12.52739295585983
6195,20.24717521772591
6196,21.03706287015972
6197,8.306347556416673
6198,5.272107854535553
6199,15.793839869779672
6200,2.7557093087619733
6201,71.78975055298015
6202,12.91059778185218
6203,27.78084424058905
6204,4.5706173837976865
6205,0.6605839065746201
6206,9.050505686885918
6207,46.97992917445609
6208,7.236136380845271
6209,27.77307017430637
6210,2.4410216947722225
6211,32.41726072324732
6212,14.82706475875124
6213,0.9521992988040607
6214,55.49946453811574
6215,55.09470663737408
6216,2.6509474415208927
6217,25.402113259324622
6218,4.819544177430305
6219,5.622017405751113
6220,12.92417459336412
6221,7.9855422239900085
6222,1.6102784378669714
6223,4.67547909242256
6224,7.16587468134458
6225,6.022883368054164
6226,2.4146643031115835
6227,19.255862400058053
6228,3.4753915515111493
6229,6.64079479130772
6230,13.445853777544263
6231,7.22508847588134
6232,25.359149654830194
6233,19.38333679085847
6234,26.833527601779355
6235,25.224865110944624
6236,35.22077284763794
6237,3.3173775860813968
6238,6.266629068707734
6239,13.128418003741066
6240,78.1725374537328
6241,5.813646123732371
6242,58.26606052208333
6243,14.707243639194095
6244,13.862482730000286
6245,34.17200348236303
6246,16.79323301395978
6247,1.6481779050760175
6248,2.922643607670769
6249,6.536911476084689
6250,24.95395471536713
6251,45.83657410944786
6252,35.31657100993177
6253,15.637978533316717
6254,5.856871990023923
6255,32.61991158138682
6256,1.766208936283854
6257,7.791021397545532
6258,6.05436769540538
6259,45.36404031644019
6260,35.71933297029472
6261,6.55299542603844
6262,40.33400708760512
6263,24.36813091363145
6264,43.21044431312853
6265,56.0143978898214
6266,23.24018222782013
6267,45.55626073831851
6268,9.381699361172045
6269,15.893098729087976
6270,7.610078103455767
6271,18.620534398987605
6272,1.223716846812626
6273,22.601367907062812
6274,4.163835008933494
6275,19.86300270720459
6276,7.653589325732576
6277,9.329934906777337
6278,8.435430315398866
6279,24.19236083822746
6280,51.857778968438616
6281,0.9510388430308877
6282,5.311428979525446
6283,52.844747786822516
6284,19.17701647470211
6285,1.3448064628490564
6286,21.100995575467874
6287,53.11295125593103
6288,8.176100612435638
6289,10.493183554165439
6290,0.771911640715332
6291,17.66335279687691
6292,7.7567902655955665
6293,4.388309564983435
6294,18.35070772750316
6295,12.531373266434022
6296,92.79216058899921
6297,2.4078072226525378
6298,43.42811761731104
6299,36.790875005644914
6300,1.2791477317807083
6301,10.832132583598467
6302,62.47517891124092
6303,54.90827539214197
6304,19.10675165367321
6305,13.28020783907751
6306,1.631625173048403
6307,31.74983051776032
6308,55.75612771582995
6309,21.119836798718154
6310,38.181594270257236
6311,8.742003231402897
6312,42.94265543853643
6313,11.02828331764224
6314,62.893954706777755
6315,47.900675652581604
6316,15.820662898685262
6317,3.464663343144758
6318,7.939560630038577
6319,5.904601882288564
6320,23.789867413725784
6321,55.26979151808917
6322,43.3825805171882
6323,8.855715789458477
6324,1.424060144180561
6325,33.55686968500482
6326,58.17119755695057
6327,19.39328675269711
6328,43.45782141393238
6329,30.756328090919897
6330,6.288290524992843
6331,8.92594125359408
6332,17.938710398302216
6333,34.9926483970273
6334,10.355527926255311
6335,16.972023450311873
6336,88.31520999067733
6337,7.103876089624717
6338,0.7952856817660686
6339,39.48448918078238
6340,50.81448335933105
6341,28.834454284555047
6342,20.519185996225122
6343,44.671945557436175
6344,77.1849247883762
6345,7.054024781209155
6346,30.034274225525184
6347,4.962583205492895
6348,9.410434605706874
6349,39.90184463427619
6350,12.517551526702595
6351,20.928730711718057
6352,9.778020710091303
6353,0.783077798380185
6354,3.032689024994204
6355,5.807019750843129
6356,3.7642740705092783
6357,1.2816146610061179
6358,55.446809985800904
6359,43.38303201430485
6360,61.30081140557214
6361,58.331550682907476
6362,33.28205020914706
6363,56.52160110504478
6364,18.583069691982807
6365,43.19557740537427
6366,11.131855516391914
6367,13.536022707106957
6368,7.986823058406684
6369,6.06244538202633
6370,11.943305556251138
6371,38.58975084148683
6372,35.5343278360394
6373,2.983728407194666
6374,5.897136357562702
6375,45.89963808171734
6376,11.991933839406654
6377,1.9054761207733535
6378,30.9141155722664
6379,6.85321104918889
6380,47.72652044702464
6381,24.859287889647174
6382,2.1958611957186682
6383,29.142957127338025
6384,4.049768622349679
6385,20.002272500848196
6386,42.58661174944627
6387,14.296810268845283
6388,3.3346100507383674
6389,10.450571260706871
6390,55.732013231603595
6391,22.213106746253644
6392,26.73270039350165
6393,12.417173334233238
6394,136.64116130992826
6395,12.223107232686463
6396,0.796636427988289
6397,34.64658508812297
6398,45.119328103208396
6399,56.31647213999041
6400,65.96515847738392
6401,52.50630591656661
6402,8.357084258059261
6403,42.072176241566176
6404,55.68692337244349
6405,18.862855532634125
6406,1.6009699537717712
6407,4.107896266586168
6408,39.614607210493226
6409,12.926558851822298
6410,37.54341878144242
6411,66.7408819330383
6412,25.493907372736192
6413,3.9591274262414085
6414,21.714334621492124
6415,47.51019135215281
6416,8.19146652936614
6417,8.442308567667245
6418,0.34270609563130827
6419,10.992000092957445
6420,21.627881963744674
6421,13.062758807670042
6422,10.36679035350648
6423,47.439667041732406
6424,43.969693647717996
6425,18.54170781518607
6426,35.76530314685609
6427,74.41795458766207
6428,2.6078014771558364
6429,38.38754089576374
6430,28.88004711919648
6431,5.852744358188279
6432,23.472679411675802
6433,37.12805843365003
6434,21.44907949956384
6435,13.923191610113411
6436,28.049597610923758
6437,25.998132905395696
6438,12.857766630720354
6439,2.218375508947133
6440,27.67450175498387
6441,8.722016142266034
6442,4.872910469124407
6443,3.2726349440330202
6444,50.28637063483634
6445,30.958352857250407
6446,32.26356325533256
6447,53.914541530808826
6448,6.31663289845643
6449,12.333423363574687
6450,7.829167596633271
6451,4.642077228845655
6452,39.59332675531706
6453,31.751804535488837
6454,8.790463272134732
6455,7.869109376693278
6456,48.65854873224341
6457,32.948882911202716
6458,0.45294119665470356
6459,17.00189639343812
6460,3.7759485594462396
6461,8.95258350736153
6462,36.94608767279971
6463,29.418975832616013
6464,49.66776817728042
6465,46.35273188238488
6466,22.50953681941603
6467,21.39128716259906
6468,10.925797767195496
6469,5.848634743907401
6470,4.109099488579905
6471,18.435216691452492
6472,28.147135793478913
6473,13.454749564248173
6474,6.270210261440885
6475,58.139483074509336
6476,8.53314241408828
6477,21.568542976502062
6478,25.490526129173404
6479,41.6575378166281
6480,14.159353452090377
6481,37.994109437282496
6482,67.54395692022833
6483,8.955248987425284
6484,34.77024200646591
6485,0.8832225979950147
6486,18.5516711753386
6487,3.054934578546882
6488,20.13836036029203
6489,1.4234976352915656
6490,8.453352729548461
6491,10.78132786843116
6492,3.5674463795026745
6493,52.60922394187552
6494,13.919774909777209
6495,9.051041905761585
6496,42.414233132525816
6497,2.952808962280853
6498,20.718515012750718
6499,10.190133493904616
6500,25.513719675255828
6501,0.8057691679392333
6502,9.192429267471118
6503,52.759952112880825
6504,26.52369501273383
6505,45.81786650067508
6506,45.95787201850322
6507,10.917465222749042
6508,9.510310401792898
6509,30.261887146804686
6510,18.958510299815675
6511,5.122749430374559
6512,23.694758955607103
6513,0.30076989504423624
6514,9.530555597802332
6515,19.558481031497955
6516,6.752473572269563
6517,42.8832544576775
6518,40.59582244825707
6519,24.334744558300276
6520,2.095905341813745
6521,24.525645648177534
6522,21.455001739838156
6523,20.64923153889855
6524,34.67493964758415
6525,2.721367618478849
6526,12.410116190489068
6527,6.705748122001933
6528,59.242690945727865
6529,103.26872040476418
6530,57.96211018813792
6531,21.624063327067944
6532,3.00600084854153
6533,20.716822646653874
6534,19.511046746917476
6535,13.856998746930897
6536,5.666647167476779
6537,5.492016177598271
6538,11.40580100389352
6539,12.207428412989158
6540,62.24001401854563
6541,2.286515875246193
6542,0.09958097364939475
6543,18.71182235850309
6544,8.016548929395425
6545,4.601190959677315
6546,44.23232129505197
6547,7.126319344596333
6548,13.697023525504326
6549,22.38093795189558
6550,10.75517229825474
6551,5.973523330057948
6552,26.685548910521522
6553,17.80242620695984
6554,38.49243278087763
6555,42.66614559355569
6556,47.72016105959076
6557,21.588981080725933
6558,17.579931608763108
6559,10.71452579060581
6560,7.745834456818378
6561,26.350155718804896
6562,13.1762618224298
6563,1.94575670213239
6564,6.645186467239662
6565,24.83374959461084
6566,0.15808512207490763
6567,17.464049725031845
6568,7.701079070886311
6569,49.47321373580345
6570,52.075169319806086
6571,56.33447099584807
6572,0.8348670094254403
6573,10.164484106290073
6574,26.320397331464495
6575,31.00301933944373
6576,33.566291055072575
6577,31.654270027452842
6578,10.820878574108738
6579,0.7629598308983402
6580,9.76641484858134
6581,25.559036928744366
6582,18.41654258082586
6583,48.217873181581304
6584,15.855902295317511
6585,17.649700056546795
6586,32.22739697461258
6587,23.286359908238882
6588,3.9061927648310664
6589,16.143678253887582
6590,25.42544976327726
6591,4.679969961240675
6592,56.22823895436866
6593,23.33921590236938
6594,44.125489553411285
6595,8.330960214956326
6596,4.672301222954386
6597,17.351123193042614
6598,71.11289443148954
6599,33.703434117752685
6600,53.5191746171312
6601,16.560646666528765
6602,11.556320084593217
6603,11.708610694871195
6604,50.03954493038768
6605,10.980344777425797
6606,11.005814913490584
6607,15.496991444679379
6608,15.954277868605592
6609,53.71673877982444
6610,22.87390566976455
6611,48.11856489878678
6612,37.41821506398372
6613,25.11822725563515
6614,5.695236169292078
6615,105.72262671641239
6616,17.628957797084116
6617,3.5783443635769934
6618,17.351741472385672
6619,27.93360549377927
6620,8.839255157827486
6621,47.518739615761966
6622,27.191232242016657
6623,34.453076452426835
6624,7.450123635785563
6625,21.908565197391216
6626,50.15254351090411
6627,18.6309652276813
6628,3.932901781645112
6629,21.070519901233045
6630,22.21793735730815
6631,-0.16391799965340562
6632,63.39166673957997
6633,22.400931789307894
6634,64.43819023708046
6635,12.346643410768413
6636,1.9223088171156235
6637,3.372876597314965
6638,1.3307369147632688
6639,20.056041331822957
6640,25.874219931809716
